State_Name,District_Name,Season,Crop
Nyandarua,Ndaragwa,Summer,Banana
Nyandarua,Ndaragwa,Summer,Cashewnut
Nyandarua,Ndaragwa,Summer,Coconut 
Nyandarua,Ndaragwa,Summer,Dry ginger
Nyandarua,Ndaragwa,Summer,Sugarcane
Nyandarua,Ndaragwa,Summer,Sweet potato
Nyandarua,Ndaragwa,Summer,Tapioca
Nyandarua,Ndaragwa,Summer,Black pepper
Nyandarua,Ndaragwa,Summer,Dry chillies
Nyandarua,Ndaragwa,Summer,other oilseeds
Nyandarua,Ndaragwa,Summer,Turmeric
Nyandarua,Ndaragwa,Summer,Maize
Nyandarua,Ndaragwa,Summer,Moong(Green Gram)
Nyandarua,Ndaragwa,Summer,Urad
Nyandarua,Ndaragwa,Summer,Arhar/Tur
Nyandarua,Ndaragwa,Summer,Groundnut
Nyandarua,Ndaragwa,Summer,Sunflower
Nyandarua,Ndaragwa,Summer,Bajra
Nyandarua,Ndaragwa,Summer,Castor seed
Nyandarua,Ndaragwa,Summer,Cotton(lint)
Nyandarua,Ndaragwa,Summer,Horse-gram
Nyandarua,Ndaragwa,Summer,Jowar
Nyandarua,Ndaragwa,Summer,Korra
Nyandarua,Ndaragwa,Summer,Ragi
Nyandarua,Ndaragwa,Summer,Tobacco
Nyandarua,Ndaragwa,Summer,Gram
Nyandarua,Ndaragwa,Summer,Wheat
Nyandarua,Ndaragwa,Summer,Masoor
Nyandarua,Ndaragwa,Summer,Sesamum
Nyandarua,Ndaragwa,Summer,Linseed
Nyandarua,Ndaragwa,Summer,Safflower
Nyandarua,Ndaragwa,Summer,Onion
Nyandarua,Ndaragwa,Summer,other misc. pulses
Nyandarua,Ndaragwa,Summer,Samai
Nyandarua,Ndaragwa,Summer,Small millets
Nyandarua,Ndaragwa,Summer,Coriander
Nyandarua,Ndaragwa,Summer,Potato
Nyandarua,Ndaragwa,Summer,Other  Rabi pulses
Nyandarua,Ndaragwa,Summer,Soyabean
Nyandarua,Ndaragwa,Summer,Beans & Mutter(Vegetable)
Nyandarua,Ndaragwa,Summer,Bhindi
Nyandarua,Ndaragwa,Summer,Brinjal
Nyandarua,Ndaragwa,Summer,Citrus Fruit
Nyandarua,Ndaragwa,Summer,Cucumber
Nyandarua,Ndaragwa,Summer,Grapes
Nyandarua,Ndaragwa,Summer,Mango
Nyandarua,Ndaragwa,Summer,Orange
Nyandarua,Ndaragwa,Summer,other fibres
Nyandarua,Ndaragwa,Summer,Other Fresh Fruits
Nyandarua,Ndaragwa,Summer,Other Vegetables
Nyandarua,Ndaragwa,Summer,Papaya
Nyandarua,Ndaragwa,Summer,Pome Fruit
Nyandarua,Ndaragwa,Summer,Tomato
Nyandarua,Ndaragwa,Summer,Rapeseed &Mustard
Nyandarua,Ndaragwa,Summer,Mesta
Nyandarua,Ndaragwa,Summer,Cowpea(Lobia)
Nyandarua,Ndaragwa,Summer,Lemon
Nyandarua,Ndaragwa,Summer,Pome Granet
Nyandarua,Ndaragwa,Summer,Sapota
Nyandarua,Ndaragwa,Summer,Cabbage
Nyandarua,Ndaragwa,Summer,Peas  (vegetable)
Nyandarua,Ndaragwa,Summer,Niger seed
Nyandarua,Ndaragwa,Summer,Bottle Gourd
Nyandarua,Ndaragwa,Summer,Sannhamp
Nyandarua,Ndaragwa,Summer,Varagu
Nyandarua,Ndaragwa,Summer,Garlic
Nyandarua,Ndaragwa,Summer,Ginger
Nyandarua,Ndaragwa,Summer,Oilseeds total
Nyandarua,Ndaragwa,Summer,Pulses total
Nyandarua,Ndaragwa,Summer,Jute
Nyandarua,Ndaragwa,Summer,Peas & beans (Pulses)
Nyandarua,Ndaragwa,Summer,Blackgram
Nyandarua,Ndaragwa,Summer,Paddy
Nyandarua,Ndaragwa,Summer,Pineapple
Nyandarua,Ndaragwa,Summer,Barley
Nyandarua,Ndaragwa,Summer,Khesari
Nyandarua,Ndaragwa,Summer,Guar seed
Nyandarua,Ndaragwa,Summer,Moth
Nyandarua,Ndaragwa,Summer,Other Cereals & Millets
Nyandarua,Ndaragwa,Summer,Cond-spcs other
Nyandarua,Ndaragwa,Summer,Turnip
Nyandarua,Ndaragwa,Summer,Carrot
Nyandarua,Ndaragwa,Summer,Redish
Nyandarua,Ndaragwa,Summer,Arcanut (Processed)
Nyandarua,Ndaragwa,Summer,Atcanut (Raw)
Nyandarua,Ndaragwa,Summer,Cashewnut Processed
Nyandarua,Ndaragwa,Summer,Cashewnut Raw
Nyandarua,Ndaragwa,Summer,Cardamom
Nyandarua,Ndaragwa,Summer,Rubber
Nyandarua,Ndaragwa,Summer,Bitter Gourd
Nyandarua,Ndaragwa,Summer,Drum Stick
Nyandarua,Ndaragwa,Summer,Jack Fruit
Nyandarua,Ndaragwa,Summer,Snak Guard
Nyandarua,Ndaragwa,Summer,Pump Kin
Nyandarua,Ndaragwa,Summer,Tea
Nyandarua,Ndaragwa,Summer,Coffee
Nyandarua,Ndaragwa,Summer,Cauliflower
Nyandarua,Ndaragwa,Summer,Other Citrus Fruit
Nyandarua,Ndaragwa,Summer,Water Melon
Nyandarua,Ndaragwa,Summer,Total foodgrain
Nyandarua,Ndaragwa,Summer,Kapas
Nyandarua,Ndaragwa,Summer,Colocosia
Nyandarua,Ndaragwa,Summer,Lentil
Nyandarua,Ndaragwa,Summer,Bean
Nyandarua,Ndaragwa,Summer,Jobster
Nyandarua,Ndaragwa,Summer,Perilla
Nyandarua,Ndaragwa,Summer,Rajmash Kholar
Nyandarua,Ndaragwa,Summer,Ricebean (nagadal)
Nyandarua,Ndaragwa,Summer,Ash Gourd
Nyandarua,Ndaragwa,Summer,Beet Root
Nyandarua,Ndaragwa,Summer,Lab-Lab
Nyandarua,Ndaragwa,Summer,Ribed Guard
Nyandarua,Ndaragwa,Summer,Yam
Nyandarua,Ndaragwa,Summer,Apple
Nyandarua,Ndaragwa,Summer,Peach
Nyandarua,Ndaragwa,Summer,Pear
Nyandarua,Ndaragwa,Summer,Plums
Nyandarua,Ndaragwa,Summer,Litchi
Nyandarua,Ndaragwa,Summer,Ber
Nyandarua,Ndaragwa,Summer,Other Dry Fruit
Nyandarua,Ndaragwa,Summer,Jute & mesta
Nyandarua,Ndaragwa,Autumn,Arecanut
Nyandarua,Ndaragwa,Autumn,Other Kharif pulses
Nyandarua,Ndaragwa,Autumn,Rice
Nyandarua,Ndaragwa,Autumn,Banana
Nyandarua,Ndaragwa,Autumn,Cashewnut
Nyandarua,Ndaragwa,Autumn,Coconut 
Nyandarua,Ndaragwa,Autumn,Dry ginger
Nyandarua,Ndaragwa,Autumn,Sugarcane
Nyandarua,Ndaragwa,Autumn,Sweet potato
Nyandarua,Ndaragwa,Autumn,Tapioca
Nyandarua,Ndaragwa,Autumn,Black pepper
Nyandarua,Ndaragwa,Autumn,Dry chillies
Nyandarua,Ndaragwa,Autumn,other oilseeds
Nyandarua,Ndaragwa,Autumn,Turmeric
Nyandarua,Ndaragwa,Autumn,Maize
Nyandarua,Ndaragwa,Autumn,Moong(Green Gram)
Nyandarua,Ndaragwa,Autumn,Urad
Nyandarua,Ndaragwa,Autumn,Arhar/Tur
Nyandarua,Ndaragwa,Autumn,Groundnut
Nyandarua,Ndaragwa,Autumn,Sunflower
Nyandarua,Ndaragwa,Autumn,Bajra
Nyandarua,Ndaragwa,Autumn,Castor seed
Nyandarua,Ndaragwa,Autumn,Cotton(lint)
Nyandarua,Ndaragwa,Autumn,Horse-gram
Nyandarua,Ndaragwa,Autumn,Jowar
Nyandarua,Ndaragwa,Autumn,Korra
Nyandarua,Ndaragwa,Autumn,Ragi
Nyandarua,Ndaragwa,Autumn,Tobacco
Nyandarua,Ndaragwa,Autumn,Gram
Nyandarua,Ndaragwa,Autumn,Wheat
Nyandarua,Ndaragwa,Autumn,Masoor
Nyandarua,Ndaragwa,Autumn,Sesamum
Nyandarua,Ndaragwa,Autumn,Linseed
Nyandarua,Ndaragwa,Autumn,Safflower
Nyandarua,Ndaragwa,Autumn,Onion
Nyandarua,Ndaragwa,Autumn,other misc. pulses
Nyandarua,Ndaragwa,Autumn,Samai
Nyandarua,Ndaragwa,Autumn,Small millets
Nyandarua,Ndaragwa,Autumn,Coriander
Nyandarua,Ndaragwa,Autumn,Potato
Nyandarua,Ndaragwa,Autumn,Other  Rabi pulses
Nyandarua,Ndaragwa,Autumn,Soyabean
Nyandarua,Ndaragwa,Autumn,Beans & Mutter(Vegetable)
Nyandarua,Ndaragwa,Autumn,Bhindi
Nyandarua,Ndaragwa,Autumn,Brinjal
Nyandarua,Ndaragwa,Autumn,Citrus Fruit
Nyandarua,Ndaragwa,Autumn,Cucumber
Nyandarua,Ndaragwa,Autumn,Grapes
Nyandarua,Ndaragwa,Autumn,Mango
Nyandarua,Ndaragwa,Autumn,Orange
Nyandarua,Ndaragwa,Autumn,other fibres
Nyandarua,Ndaragwa,Autumn,Other Fresh Fruits
Nyandarua,Ndaragwa,Autumn,Other Vegetables
Nyandarua,Ndaragwa,Autumn,Papaya
Nyandarua,Ndaragwa,Autumn,Pome Fruit
Nyandarua,Ndaragwa,Autumn,Tomato
Nyandarua,Ndaragwa,Autumn,Rapeseed &Mustard
Nyandarua,Ndaragwa,Autumn,Mesta
Nyandarua,Ndaragwa,Autumn,Cowpea(Lobia)
Nyandarua,Ndaragwa,Autumn,Lemon
Nyandarua,Ndaragwa,Autumn,Pome Granet
Nyandarua,Ndaragwa,Autumn,Sapota
Nyandarua,Ndaragwa,Autumn,Cabbage
Nyandarua,Ndaragwa,Autumn,Peas  (vegetable)
Nyandarua,Ndaragwa,Autumn,Niger seed
Nyandarua,Ndaragwa,Autumn,Bottle Gourd
Nyandarua,Ndaragwa,Autumn,Sannhamp
Nyandarua,Ndaragwa,Autumn,Varagu
Nyandarua,Ndaragwa,Autumn,Garlic
Nyandarua,Ndaragwa,Autumn,Ginger
Nyandarua,Ndaragwa,Autumn,Oilseeds total
Nyandarua,Ndaragwa,Autumn,Pulses total
Nyandarua,Ndaragwa,Autumn,Jute
Nyandarua,Ndaragwa,Autumn,Peas & beans (Pulses)
Nyandarua,Ndaragwa,Autumn,Blackgram
Nyandarua,Ndaragwa,Autumn,Paddy
Nyandarua,Ndaragwa,Autumn,Pineapple
Nyandarua,Ndaragwa,Autumn,Barley
Nyandarua,Ndaragwa,Autumn,Khesari
Nyandarua,Ndaragwa,Autumn,Guar seed
Nyandarua,Ndaragwa,Autumn,Moth
Nyandarua,Ndaragwa,Autumn,Other Cereals & Millets
Nyandarua,Ndaragwa,Autumn,Cond-spcs other
Nyandarua,Ndaragwa,Autumn,Turnip
Nyandarua,Ndaragwa,Autumn,Carrot
Nyandarua,Ndaragwa,Autumn,Redish
Nyandarua,Ndaragwa,Autumn,Arcanut (Processed)
Nyandarua,Ndaragwa,Autumn,Atcanut (Raw)
Nyandarua,Ndaragwa,Autumn,Cashewnut Processed
Nyandarua,Ndaragwa,Autumn,Cashewnut Raw
Nyandarua,Ndaragwa,Autumn,Cardamom
Nyandarua,Ndaragwa,Autumn,Rubber
Nyandarua,Ndaragwa,Autumn,Bitter Gourd
Nyandarua,Ndaragwa,Autumn,Drum Stick
Nyandarua,Ndaragwa,Autumn,Jack Fruit
Nyandarua,Ndaragwa,Autumn,Snak Guard
Nyandarua,Ndaragwa,Autumn,Pump Kin
Nyandarua,Ndaragwa,Autumn,Tea
Nyandarua,Ndaragwa,Autumn,Coffee
Nyandarua,Ndaragwa,Autumn,Cauliflower
Nyandarua,Ndaragwa,Autumn,Other Citrus Fruit
Nyandarua,Ndaragwa,Autumn,Water Melon
Nyandarua,Ndaragwa,Autumn,Total foodgrain
Nyandarua,Ndaragwa,Autumn,Kapas
Nyandarua,Ndaragwa,Autumn,Colocosia
Nyandarua,Ndaragwa,Autumn,Lentil
Nyandarua,Ndaragwa,Autumn,Bean
Nyandarua,Ndaragwa,Autumn,Jobster
Nyandarua,Ndaragwa,Autumn,Perilla
Nyandarua,Ndaragwa,Autumn,Rajmash Kholar
Nyandarua,Ndaragwa,Autumn,Ricebean (nagadal)
Nyandarua,Ndaragwa,Autumn,Ash Gourd
Nyandarua,Ndaragwa,Autumn,Beet Root
Nyandarua,Ndaragwa,Autumn,Lab-Lab
Nyandarua,Ndaragwa,Autumn,Ribed Guard
Nyandarua,Ndaragwa,Autumn,Yam
Nyandarua,Ndaragwa,Autumn,Apple
Nyandarua,Ndaragwa,Autumn,Peach
Nyandarua,Ndaragwa,Autumn,Pear
Nyandarua,Ndaragwa,Autumn,Plums
Nyandarua,Ndaragwa,Autumn,Litchi
Nyandarua,Ndaragwa,Autumn,Ber
Nyandarua,Ndaragwa,Autumn,Other Dry Fruit
Nyandarua,Ndaragwa,Autumn,Jute & mesta
Nyandarua,Ndaragwa,Winter,Arecanut
Nyandarua,Ndaragwa,Winter,Other Kharif pulses
Nyandarua,Ndaragwa,Winter,Rice
Nyandarua,Ndaragwa,Winter,Banana
Nyandarua,Ndaragwa,Winter,Cashewnut
Nyandarua,Ndaragwa,Winter,Coconut 
Nyandarua,Ndaragwa,Winter,Dry ginger
Nyandarua,Ndaragwa,Winter,Sugarcane
Nyandarua,Ndaragwa,Winter,Sweet potato
Nyandarua,Ndaragwa,Winter,Tapioca
Nyandarua,Ndaragwa,Winter,Black pepper
Nyandarua,Ndaragwa,Winter,Dry chillies
Nyandarua,Ndaragwa,Winter,other oilseeds
Nyandarua,Ndaragwa,Winter,Turmeric
Nyandarua,Ndaragwa,Winter,Maize
Nyandarua,Ndaragwa,Winter,Moong(Green Gram)
Nyandarua,Ndaragwa,Winter,Urad
Nyandarua,Ndaragwa,Winter,Arhar/Tur
Nyandarua,Ndaragwa,Winter,Groundnut
Nyandarua,Ndaragwa,Winter,Sunflower
Nyandarua,Ndaragwa,Winter,Bajra
Nyandarua,Ndaragwa,Winter,Castor seed
Nyandarua,Ndaragwa,Winter,Cotton(lint)
Nyandarua,Ndaragwa,Winter,Horse-gram
Nyandarua,Ndaragwa,Winter,Jowar
Nyandarua,Ndaragwa,Winter,Korra
Nyandarua,Ndaragwa,Winter,Ragi
Nyandarua,Ndaragwa,Winter,Tobacco
Nyandarua,Ndaragwa,Winter,Gram
Nyandarua,Ndaragwa,Winter,Wheat
Nyandarua,Ndaragwa,Winter,Masoor
Nyandarua,Ndaragwa,Winter,Sesamum
Nyandarua,Ndaragwa,Winter,Linseed
Nyandarua,Ndaragwa,Winter,Safflower
Nyandarua,Ndaragwa,Winter,Onion
Nyandarua,Ndaragwa,Winter,other misc. pulses
Nyandarua,Ndaragwa,Winter,Samai
Nyandarua,Ndaragwa,Winter,Small millets
Nyandarua,Ndaragwa,Winter,Coriander
Nyandarua,Ndaragwa,Winter,Potato
Nyandarua,Ndaragwa,Winter,Other  Rabi pulses
Nyandarua,Ndaragwa,Winter,Soyabean
Nyandarua,Ndaragwa,Winter,Beans & Mutter(Vegetable)
Nyandarua,Ndaragwa,Winter,Bhindi
Nyandarua,Ndaragwa,Winter,Brinjal
Nyandarua,Ndaragwa,Winter,Citrus Fruit
Nyandarua,Ndaragwa,Winter,Cucumber
Nyandarua,Ndaragwa,Winter,Grapes
Nyandarua,Ndaragwa,Winter,Mango
Nyandarua,Ndaragwa,Winter,Orange
Nyandarua,Ndaragwa,Winter,other fibres
Nyandarua,Ndaragwa,Winter,Other Fresh Fruits
Nyandarua,Ndaragwa,Winter,Other Vegetables
Nyandarua,Ndaragwa,Winter,Papaya
Nyandarua,Ndaragwa,Winter,Pome Fruit
Nyandarua,Ndaragwa,Winter,Tomato
Nyandarua,Ndaragwa,Winter,Rapeseed &Mustard
Nyandarua,Ndaragwa,Winter,Mesta
Nyandarua,Ndaragwa,Winter,Cowpea(Lobia)
Nyandarua,Ndaragwa,Winter,Lemon
Nyandarua,Ndaragwa,Winter,Pome Granet
Nyandarua,Ndaragwa,Winter,Sapota
Nyandarua,Ndaragwa,Winter,Cabbage
Nyandarua,Ndaragwa,Winter,Peas  (vegetable)
Nyandarua,Ndaragwa,Winter,Niger seed
Nyandarua,Ndaragwa,Winter,Bottle Gourd
Nyandarua,Ndaragwa,Winter,Sannhamp
Nyandarua,Ndaragwa,Winter,Varagu
Nyandarua,Ndaragwa,Winter,Garlic
Nyandarua,Ndaragwa,Winter,Ginger
Nyandarua,Ndaragwa,Winter,Oilseeds total
Nyandarua,Ndaragwa,Winter,Pulses total
Nyandarua,Ndaragwa,Winter,Jute
Nyandarua,Ndaragwa,Winter,Peas & beans (Pulses)
Nyandarua,Ndaragwa,Winter,Blackgram
Nyandarua,Ndaragwa,Winter,Paddy
Nyandarua,Ndaragwa,Winter,Pineapple
Nyandarua,Ndaragwa,Winter,Barley
Nyandarua,Ndaragwa,Winter,Khesari
Nyandarua,Ndaragwa,Winter,Guar seed
Nyandarua,Ndaragwa,Winter,Moth
Nyandarua,Ndaragwa,Winter,Other Cereals & Millets
Nyandarua,Ndaragwa,Winter,Cond-spcs other
Nyandarua,Ndaragwa,Winter,Turnip
Nyandarua,Ndaragwa,Winter,Carrot
Nyandarua,Ndaragwa,Winter,Redish
Nyandarua,Ndaragwa,Winter,Arcanut (Processed)
Nyandarua,Ndaragwa,Winter,Atcanut (Raw)
Nyandarua,Ndaragwa,Winter,Cashewnut Processed
Nyandarua,Ndaragwa,Winter,Cashewnut Raw
Nyandarua,Ndaragwa,Winter,Cardamom
Nyandarua,Ndaragwa,Winter,Rubber
Nyandarua,Ndaragwa,Winter,Bitter Gourd
Nyandarua,Ndaragwa,Winter,Drum Stick
Nyandarua,Ndaragwa,Winter,Jack Fruit
Nyandarua,Ndaragwa,Winter,Snak Guard
Nyandarua,Ndaragwa,Winter,Pump Kin
Nyandarua,Ndaragwa,Winter,Tea
Nyandarua,Ndaragwa,Winter,Coffee
Nyandarua,Ndaragwa,Winter,Cauliflower
Nyandarua,Ndaragwa,Winter,Other Citrus Fruit
Nyandarua,Ndaragwa,Winter,Water Melon
Nyandarua,Ndaragwa,Winter,Total foodgrain
Nyandarua,Ndaragwa,Winter,Kapas
Nyandarua,Ndaragwa,Winter,Colocosia
Nyandarua,Ndaragwa,Winter,Lentil
Nyandarua,Ndaragwa,Winter,Bean
Nyandarua,Ndaragwa,Winter,Jobster
Nyandarua,Ndaragwa,Winter,Perilla
Nyandarua,Ndaragwa,Winter,Rajmash Kholar
Nyandarua,Ndaragwa,Winter,Ricebean (nagadal)
Nyandarua,Ndaragwa,Winter,Ash Gourd
Nyandarua,Ndaragwa,Winter,Beet Root
Nyandarua,Ndaragwa,Winter,Lab-Lab
Nyandarua,Ndaragwa,Winter,Ribed Guard
Nyandarua,Ndaragwa,Winter,Yam
Nyandarua,Ndaragwa,Winter,Apple
Nyandarua,Ndaragwa,Winter,Peach
Nyandarua,Ndaragwa,Winter,Pear
Nyandarua,Ndaragwa,Winter,Plums
Nyandarua,Ndaragwa,Winter,Litchi
Nyandarua,Ndaragwa,Winter,Ber
Nyandarua,Ndaragwa,Winter,Other Dry Fruit
Nyandarua,Ndaragwa,Winter,Jute & mesta
Nyeri,Kieni East,Whole Year,Arecanut
Nyeri,Kieni East,Whole Year,Other Kharif pulses
Nyeri,Kieni East,Whole Year,Rice
Nyeri,Kieni East,Whole Year,Banana
Nyeri,Kieni East,Whole Year,Cashewnut
Nyeri,Kieni East,Whole Year,Coconut 
Nyeri,Kieni East,Whole Year,Dry ginger
Nyeri,Kieni East,Whole Year,Sugarcane
Nyeri,Kieni East,Whole Year,Sweet potato
Nyeri,Kieni East,Whole Year,Tapioca
Nyeri,Kieni East,Whole Year,Black pepper
Nyeri,Kieni East,Whole Year,Dry chillies
Nyeri,Kieni East,Whole Year,other oilseeds
Nyeri,Kieni East,Whole Year,Turmeric
Nyeri,Kieni East,Whole Year,Maize
Nyeri,Kieni East,Whole Year,Moong(Green Gram)
Nyeri,Kieni East,Whole Year,Urad
Nyeri,Kieni East,Whole Year,Arhar/Tur
Nyeri,Kieni East,Whole Year,Groundnut
Nyeri,Kieni East,Whole Year,Sunflower
Nyeri,Kieni East,Whole Year,Bajra
Nyeri,Kieni East,Whole Year,Castor seed
Nyeri,Kieni East,Whole Year,Cotton(lint)
Nyeri,Kieni East,Whole Year,Horse-gram
Nyeri,Kieni East,Whole Year,Jowar
Nyeri,Kieni East,Whole Year,Korra
Nyeri,Kieni East,Whole Year,Ragi
Nyeri,Kieni East,Whole Year,Tobacco
Nyeri,Kieni East,Whole Year,Gram
Nyeri,Kieni East,Whole Year,Wheat
Nyeri,Kieni East,Whole Year,Masoor
Nyeri,Kieni East,Whole Year,Sesamum
Nyeri,Kieni East,Whole Year,Linseed
Nyeri,Kieni East,Whole Year,Safflower
Nyeri,Kieni East,Whole Year,Onion
Nyeri,Kieni East,Whole Year,other misc. pulses
Nyeri,Kieni East,Whole Year,Samai
Nyeri,Kieni East,Whole Year,Small millets
Nyeri,Kieni East,Whole Year,Coriander
Nyeri,Kieni East,Whole Year,Potato
Nyeri,Kieni East,Whole Year,Other  Rabi pulses
Nyeri,Kieni East,Whole Year,Soyabean
Nyeri,Kieni East,Whole Year,Beans & Mutter(Vegetable)
Nyeri,Kieni East,Whole Year,Bhindi
Nyeri,Kieni East,Whole Year,Brinjal
Nyeri,Kieni East,Whole Year,Citrus Fruit
Nyeri,Kieni East,Whole Year,Cucumber
Nyeri,Kieni East,Whole Year,Grapes
Nyeri,Kieni East,Whole Year,Mango
Nyeri,Kieni East,Whole Year,Orange
Nyeri,Kieni East,Whole Year,other fibres
Nyeri,Kieni East,Whole Year,Other Fresh Fruits
Nyeri,Kieni East,Whole Year,Other Vegetables
Nyeri,Kieni East,Whole Year,Papaya
Nyeri,Kieni East,Whole Year,Pome Fruit
Nyeri,Kieni East,Whole Year,Tomato
Nyeri,Kieni East,Whole Year,Rapeseed &Mustard
Nyeri,Kieni East,Whole Year,Mesta
Nyeri,Kieni East,Whole Year,Cowpea(Lobia)
Nyeri,Kieni East,Whole Year,Lemon
Nyeri,Kieni East,Whole Year,Pome Granet
Nyeri,Kieni East,Whole Year,Sapota
Nyeri,Kieni East,Whole Year,Cabbage
Nyeri,Kieni East,Whole Year,Peas  (vegetable)
Nyeri,Kieni East,Whole Year,Niger seed
Nyeri,Kieni East,Whole Year,Bottle Gourd
Nyeri,Kieni East,Whole Year,Sannhamp
Nyeri,Kieni East,Whole Year,Varagu
Nyeri,Kieni East,Whole Year,Garlic
Nyeri,Kieni East,Whole Year,Ginger
Nyeri,Kieni East,Whole Year,Oilseeds total
Nyeri,Kieni East,Whole Year,Pulses total
Nyeri,Kieni East,Whole Year,Jute
Nyeri,Kieni East,Whole Year,Peas & beans (Pulses)
Nyeri,Kieni East,Whole Year,Blackgram
Nyeri,Kieni East,Whole Year,Paddy
Nyeri,Kieni East,Whole Year,Pineapple
Nyeri,Kieni East,Whole Year,Barley
Nyeri,Kieni East,Whole Year,Khesari
Nyeri,Kieni East,Whole Year,Guar seed
Nyeri,Kieni East,Whole Year,Moth
Nyeri,Kieni East,Whole Year,Other Cereals & Millets
Nyeri,Kieni East,Whole Year,Cond-spcs other
Nyeri,Kieni East,Whole Year,Turnip
Nyeri,Kieni East,Whole Year,Carrot
Nyeri,Kieni East,Whole Year,Redish
Nyeri,Kieni East,Whole Year,Arcanut (Processed)
Nyeri,Kieni East,Whole Year,Atcanut (Raw)
Nyeri,Kieni East,Whole Year,Cashewnut Processed
Nyeri,Kieni East,Whole Year,Cashewnut Raw
Nyeri,Kieni East,Whole Year,Cardamom
Nyeri,Kieni East,Whole Year,Rubber
Nyeri,Kieni East,Whole Year,Bitter Gourd
Nyeri,Kieni East,Whole Year,Drum Stick
Nyeri,Kieni East,Whole Year,Jack Fruit
Nyeri,Kieni East,Whole Year,Snak Guard
Nyeri,Kieni East,Whole Year,Pump Kin
Nyeri,Kieni East,Whole Year,Tea
Nyeri,Kieni East,Whole Year,Coffee
Nyeri,Kieni East,Whole Year,Cauliflower
Nyeri,Kieni East,Whole Year,Other Citrus Fruit
Nyeri,Kieni East,Whole Year,Water Melon
Nyeri,Kieni East,Whole Year,Total foodgrain
Nyeri,Kieni East,Whole Year,Kapas
Nyeri,Kieni East,Whole Year,Colocosia
Nyeri,Kieni East,Whole Year,Lentil
Nyeri,Kieni East,Whole Year,Bean
Nyeri,Kieni East,Whole Year,Jobster
Nyeri,Kieni East,Whole Year,Perilla
Nyeri,Kieni East,Whole Year,Rajmash Kholar
Nyeri,Kieni East,Whole Year,Ricebean (nagadal)
Nyeri,Kieni East,Whole Year,Ash Gourd
Nyeri,Kieni East,Whole Year,Beet Root
Nyeri,Kieni East,Whole Year,Lab-Lab
Nyeri,Kieni East,Whole Year,Ribed Guard
Nyeri,Kieni East,Whole Year,Yam
Nyeri,Kieni East,Whole Year,Apple
Nyeri,Kieni East,Whole Year,Peach
Nyeri,Kieni East,Whole Year,Pear
Nyeri,Kieni East,Whole Year,Plums
Nyeri,Kieni East,Whole Year,Litchi
Nyeri,Kieni East,Whole Year,Ber
Nyeri,Kieni East,Whole Year,Other Dry Fruit
Nyeri,Kieni East,Whole Year,Jute & mesta
Nyeri,Kieni East,Summer,Arecanut
Nyeri,Kieni East,Summer,Other Kharif pulses
Nyeri,Kieni East,Summer,Rice
Nyeri,Kieni East,Summer,Banana
Nyeri,Kieni East,Summer,Cashewnut
Nyeri,Kieni East,Summer,Coconut 
Nyeri,Kieni East,Summer,Dry ginger
Nyeri,Kieni East,Summer,Sugarcane
Nyeri,Kieni East,Summer,Sweet potato
Nyeri,Kieni East,Summer,Tapioca
Nyeri,Kieni East,Summer,Black pepper
Nyeri,Kieni East,Summer,Dry chillies
Nyeri,Kieni East,Summer,other oilseeds
Nyeri,Kieni East,Summer,Turmeric
Nyeri,Kieni East,Summer,Maize
Nyeri,Kieni East,Summer,Moong(Green Gram)
Nyeri,Kieni East,Summer,Urad
Nyeri,Kieni East,Summer,Arhar/Tur
Nyeri,Kieni East,Summer,Groundnut
Nyeri,Kieni East,Summer,Sunflower
Nyeri,Kieni East,Summer,Bajra
Nyeri,Kieni East,Summer,Castor seed
Nyeri,Kieni East,Summer,Cotton(lint)
Nyeri,Kieni East,Summer,Horse-gram
Nyeri,Kieni East,Summer,Jowar
Nyeri,Kieni East,Summer,Korra
Nyeri,Kieni East,Summer,Ragi
Nyeri,Kieni East,Summer,Tobacco
Nyeri,Kieni East,Summer,Gram
Nyeri,Kieni East,Summer,Wheat
Nyeri,Kieni East,Summer,Masoor
Nyeri,Kieni East,Summer,Sesamum
Nyeri,Kieni East,Summer,Linseed
Nyeri,Kieni East,Summer,Safflower
Nyeri,Kieni East,Summer,Onion
Nyeri,Kieni East,Summer,other misc. pulses
Nyeri,Kieni East,Summer,Samai
Nyeri,Kieni East,Summer,Small millets
Nyeri,Kieni East,Summer,Coriander
Nyeri,Kieni East,Summer,Potato
Nyeri,Kieni East,Summer,Other  Rabi pulses
Nyeri,Kieni East,Summer,Soyabean
Nyeri,Kieni East,Summer,Beans & Mutter(Vegetable)
Nyeri,Kieni East,Summer,Bhindi
Nyeri,Kieni East,Summer,Brinjal
Nyeri,Kieni East,Summer,Citrus Fruit
Nyeri,Kieni East,Summer,Cucumber
Nyeri,Kieni East,Summer,Grapes
Nyeri,Kieni East,Summer,Mango
Nyeri,Kieni East,Summer,Orange
Nyeri,Kieni East,Summer,other fibres
Nyeri,Kieni East,Summer,Other Fresh Fruits
Nyeri,Kieni East,Summer,Other Vegetables
Nyeri,Kieni East,Summer,Papaya
Nyeri,Kieni East,Summer,Pome Fruit
Nyeri,Kieni East,Summer,Tomato
Nyeri,Kieni East,Summer,Rapeseed &Mustard
Nyeri,Kieni East,Summer,Mesta
Nyeri,Kieni East,Summer,Cowpea(Lobia)
Nyeri,Kieni East,Summer,Lemon
Nyeri,Kieni East,Summer,Pome Granet
